No.,ชื่อสิ่งของ/กิจกรรม,ชื่อน้อง,เรื่องราวความสุข
103,ปีนต้นชมพู่,น้องภูมิ,ชอบแอบปีนขึ้นไปนั่งเล่นบนกิ่งต้นชมพู่หน้าบ้าน ลมพัดเย็นสบายดี แถมบางทีเด็ดลูกชมพู่สดๆ มานั่งเคี้ยวเล่นเพลินๆ บนต้นไม้ด้วย เท่สุดๆ
104,นอนหนุนตักแม่ดูทีวี,น้องบิว,วันหยุดสัปดาห์หลังจากทำการบ้านเสร็จ จะชอบไปนอนหนุนตักแม่บนโซฟา แฟนตาซีมาก แม่ก็จะช่วยลูบหัวให้ตอนดูการ์ตูน ชิลมากๆ เลยค่ะ
105,เดินลุยโคลนหาหอยเชอรี่,น้องนิว,ช่วงหน้าฝนจะชวนแก๊งเพื่อนถกขากางเกงเดินลุยโคลนตามร่องน้ำในนา หาเก็บหอยเชอรี่เอามาอวดกัน เลอะเทอะหน่อยแต่โคตรสนุก
106,นั่งรถมอเตอร์ไซค์เที่ยวตอนเย็น,น้องกาย,"ชอบเวลาตอนเย็นที่พ่อสตาร์ทรถมอเตอร์ไซค์คันเก่า แล้วบอกว่า ""ป่ะ ไปนั่งรถเล่นกัน"" นั่งรับลมตีหน้าไปรอบหมู่บ้าน ฟินเวอร์ครับ"
107,ช่วยยายรดน้ำแปลงผัก,น้องพลอย,ทุกวันตอนห้าโมงเย็นต้องช่วยยายลากสายยางรดน้ำแปลงผักคะน้ากับกวางตุ้ง ชอบตอนเอานิ้วอุดปลายสายยางให้มันพ่นเป็นฝอยๆ สนุกดีค่ะ
108,ตื่นเช้ามาฟังเสียงนกซ้อมร้องเพลง,น้องปาย,ตอนเช้ามืดในห้องนอน มันจะมีนกชอบมาเกาะขอบหน้าต่างแล้วร้องจิ๊บๆ แข่งกัน หนูนั่งฟังเพลินๆ ก่อนไปโรงเรียน อารมณ์ดีทั้งวัน
109,แอบดูมดขนไข่หนีฝน,น้องเต้ย,วันไหนที่ฝนกำลังจะตก หนูชอบไปนั่งยองๆ ดูขบวนมดสีดำเดินเรียงแถวขนไข่สีขาวๆ ขึ้นที่สูง ลุ้นมากว่าจะโดนน้ำท่วมไหม ขำดีค่ะ
110,ยืนมองพระอาทิตย์ตกดินที่ทุ่งนา,น้องนนท์,ตอนเย็นหลังช่วยพ่อจูงควายเข้าคอก ชอบออกมายืนมองฟ้าเปลี่ยนเป็นสีส้มแดงตรงขอบฟ้าทุ่งนา แสงสวยมาก ถ่ายรูปออกมาโฮ่งแน่
111,เล่นสไลเดอร์โคลนตอนฝนตก,น้องเจมส์,เวลาฝนตกหนักๆ สนามหญ้าแถวบ้านจะกลายเป็นโคลนลื่นๆ ผมกับเพื่อนจะวิ่งไปทิ้งตัวไถลตัวกับพื้นโคลน สนุกแบบสะใจสุดๆ ครับ
112,ช่วยแม่ล้างจานแล้วเล่นฟอง,น้องใบเฟิร์น,ตอนเย็นหนูช่วยแม่ล้างจานในซิงค์ ชอบกดน้ำยาล้างจานเยอะๆ มาตีให้เป็นฟองเต็มมือ แล้วพ่นลมใส่ให้ฟองลอย ขำดีค่ะ
113,เดินคุยกับเพื่อนตอนกลับบ้าน,น้องคิว,เลิกเรียนแล้วไม่อยากรีบกลับบ้าน ชอบเดินเท้ากลับกับกลุ่มเพื่อนสนิท เดินไปเม้าท์เรื่องเกม เรื่องอนิเมะไป แป๊บเดียวถึงบ้านละ
114,นั่งนับรถสีแดงบนถนน,น้องปริม,เวลาตื่นเต้นนั่งรถทัวร์ไปต่างจังหวัดกับพ่อแม่ หนูกับน้องชอบแข่งกันนั่งมองหน้าต่างแล้วนับว่าใครเจอรถสีแดงเยอะกว่ากัน สนุกดี
115,แอบหลับใต้โต๊ะเรียนตอนพักกลางวัน,น้องแบงค์,ช่วงพักกลางวันกินข้าวเสร็จเร็ว จะแอบมุดลงไปนอนเล่นใต้โต๊ะหลังห้องเรียน ลมพัดโชยมาเย็นๆ หลับสบายชิลมากๆ ครับ
116,ช่วยพ่อล้างรถมอเตอร์ไซค์,น้องท็อป,วันอาทิตย์ชอบช่วยพ่อล้างรถ ฉีดน้ำใส่ล้อ แปะโฟมขาวๆ ทั่วรถ แล้วเปิดเพลงฟังไปด้วย แป๊บเดียวรถเงาแวบ สะใจมาก
117,เดินทรงตัวบนขอบฟุตบาท,น้องมายด์,เวลาเดินไปตลาดกับแม่ ชอบเดินทรงตัวบนเส้นขอบฟุตบาทแคบๆ ไม่ยอมให้เท้าตกพื้น ลุ้นดีเหมือนเล่นเกมผ่านด่านเลยค่ะ
118,เก็บดอกอัญชันมาคั้นน้ำ,น้องแก้ม,เดินเด็ดดอกอัญชันสีม่วงๆ ตามรั้วบ้านมาใส่ถ้วย แล้วเทน้ำร้อนใส่ บดๆ จนน้ำเปลี่ยนเป็นสีน้ำเงินเข้ม มหัศจรรย์สุดๆ
119,นอนฟังเสียงฝนตกกระทบหลังคาสังกะสี,น้องโอม,วันไหนฝนตกหนักตอนบ่ายๆ แอร์ไม่ต้องเปิด นอนคลุมโปงฟังเสียงฝนตกกระทบหลังคาดังเปาะแปะๆ หลับปุ๋ยยาวเลยครับ
120,วิ่งเก็บผ้าให้แม่ตอนฝนตั้งเค้า,น้องเนย,"พอฟ้าเริ่มมืดลมพัดแรง แม่จะตะโกน ""เนย เก็บผ้าลูก!"" หนูจะวิ่งติดสปีดไปโกยผ้าออกจากราว สนุกและลุ้นดีว่าจะทันฝนไหม"
121,นั่งชิงช้าแกว่งให้สูงที่สุด,น้องมินนี่,ตอนเย็นที่สนามเด็กเล่น ชอบนั่งชิงช้าแล้วออกแรงถีบขาแกว่งขึ้นไปให้สูงจนลมตีหน้าพึ่บพั่บ เสียวๆ แต่อยากเล่นอีกค่ะ
122,ช่วยยายกวนขนมเปียกปูน,น้องแตงกวา,ชอบเวลารอกินขนมเปียกปูนฝีมือยาย ยายจะให้หนูช่วยถือไม้พายกวนน้ำแป้งสีเขียวใบเตยในกระทะทองเหลือง กลิ่นหอมฟุ้งไปสามบ้าน
123,แอบเอาเท้าแช่น้ำตกตอนไปเที่ยว,น้องมาร์ค,เวลาครอบครัวพาไปเที่ยวน้ำตกหน้าร้อน ชอบไปนั่งบนโขดหินแล้วหย่อนเท้าแช่น้ำเย็นๆ ปล่อยให้น้ำไหลผ่านเท้า โคตรฟิน
124,กระโดดข้ามแอ่งน้ำหลังฝนตก,น้องฟลุ๊ค,เดินกลับบ้านหลังฝนตก จะมีแอ่งน้ำขังบนถนนเพียบ ผมชอบวิ่งสปีดแล้วกระโดดข้ามทีละแอ่ง ลุ้นไม่ให้รองเท้าพละเปียกโคลน
125,ช่วยปู่ให้อาหารไก่ชน,น้องเต็งหนึ่ง,ตอนเช้าปู่จะผสมรำข้าวให้ ผมมีหน้าที่เดินเอาไปหว่านในเล้า ไก่ชนตัวโตๆ จะวิ่งมารุมจิกกินเสียงดังพั่บๆ ดูแล้วเพลินดีครับ
126,กวาดใบไม้แห้งมากองรวมกันแล้วกระโดดทับ,น้องเอิร์ธ,ช่วงหน้าแล้งใบหูกวางหล่นเต็มลานบ้าน ผมกวาดมารวมกันเป็นกองใหญ่ยักษ์ แล้ววิ่งไปกระโดดทับให้มันเสียงดังกรอบแกรบ
127,ช่วยแม่จัดโต๊ะกินข้าว,น้องแป้ง,ตอนเย็นพอแม่ทำกับข้าวเสร็จ หนูจะรีบไปหยิบจานชาม ช้อนส้อมมาวางเรียงตามที่นั่งของทุกคน ตักข้าวสวยร้อนๆ รอ โคตรมีความสุข
128,นั่งดูปลาคาร์ฟว่ายไปมาในบ่อ,น้องอลิส,คาเฟ่แถวบ้านมีบ่อปลาคาร์ฟตัวใหญ่สีส้มสีขาว หนูชอบไปนั่งขอบสระ ดูมันว่ายน้ำดุ๊กดิ๊กไปมา พอมันอ้าปากขอกินขำดีค่ะ
129,วิ่งไล่จับตั๊กแตนในทุ่งหญ้า,น้องกราฟ,วันหยุดจะรวมกลุ่มกับเพื่อนปั่นจักรยานไปทุ่งหญ้าท้ายซอย วิ่งไล่ตะครุบตั๊กแตนปาทังกาตัวเขียวๆ เอามาอวดกัน ขำๆ ดี
130,แอบชิมกับข้าวตอนแม่เผลอ,น้องอาร์ม,เวลาแม่ผัดกะเพราหอมๆ อยู่ในครัว พอแม่หันไปหยิบจาน ผมจะแอบใช้ช้อนกลางตักหมูสับเข้าปากทันที ร้อนแต่โคตรอร่อยครับ
131,นั่งพับเพียบดูคุณตาจักสานไม้ไผ่,น้องบุ๊ค,ชอบนั่งดูคุณตาใช้มีดตอกเหลาเส้นไม้ไผ่บางๆ แล้วเอามาสานเป็นกระบุง ตานิ้วมือไวมาก นั่งดูได้ทั้งวันไม่มีเบื่อ
132,เดินลุยหาดทรายตอนน้ำลด,น้องพรีม,ไปเที่ยวทะเลตอนเย็นๆ น้ำทะเลแห้งงวดจนเห็นพื้นทรายกว้างมาก หนูจะเดินย่ำทรายนุ่มๆ หาดูปูปูกลมตัวเล็กๆ วิ่งลงรู น่ารักอ่า
133,ช่วยพี่สาวถักไหมพรม,น้องใยไหม,วันหยุดพี่สาวจะสอนหนูถักโครเชต์เป็นรูปดอกไม้เล็กๆ แม้จะทำหลุดไปหลายรอบ แต่พอทำเสร็จออกมาชิ้นนึงคือภูมิใจสุดๆ ค่ะ
134,นั่งมองควันลอยออกจากเตาหมูกระทะ,น้องโฟล์ค,เวลาไปกินหมูกระทะกับที่บ้าน ชอบนั่งจ้องควันสีขาวลอยขึ้นมาจากเตาถ่าน แล้วมีกลิ่นหมูย่างหอมๆ ลอยเข้าจมูก หิวเลย
135,แอบดูแมวคลอดลูกในตู้เสื้อผ้า,น้องครีม,มีแมวจรจัดแอบเข้ามาคลอดลูกในตู้ผ้าเก่าหลังบ้าน หนูแอบแง้มประตูดูเห็นลูกแมวตัวจิ๋วๆ 3 ตัวกำลังดูดนมแม่ น่ารักเวอร์
136,วิ่งเล่นว่าวตอนเย็นริมหาด,น้องเจแปน,ตอนไปเที่ยวทะเลชะอำ พ่อซื้อว่าวพลาสติกให้ตัวนึง ผมวิ่งลากสายว่าวไปตามหาดทราย ลมทะเลพัดแรงจนว่าวลอยสูงลิ่ว สะใจสุดๆ
137,ช่วยพ่อปลูกต้นกระบองเพชร,น้องคอปเตอร์,วันเสาร์ช่วยพ่อเปลี่ยนกระถางต้นไม้เล็กๆ พ่อสอนวิธีตักดิน ใส่ปุ๋ย และระวังหนามตำ ทำเสร็จแล้วเอาตั้งเรียงกัน โคตรเท่
138,นอนกลิ้งไปกลิ้งมาบนเสื่อน้ำมัน,น้องปันปัน,บ่ายวันอาทิตย์อากาศร้อนจัดๆ ที่บ้านไม่มีแอร์ เลยชอบไปนอนแผ่หลา กลิ่นตัวแนบกับเสื่อน้ำมันเย็นๆ สบายตัวดีค่ะ
139,ช่วยแม่แกะเมล็ดบัว,น้องหนูดี,แม่ซื้อฝักบัวมาจากตลาด หนูชอบช่วยแม่แกะเม็ดบัวสีเขียว ดึงเปลือกออกแล้วกินเนื้อข้างใน หวานมันกรุบกรอบ เคี้ยวเพลินมาก
140,เดินกางร่มคันเล็กลุยฝนปอยๆ,น้องวิว,วันไหนฝนตกปรอยๆ ตอนเลิกเรียน หนูชอบกางร่มสีชมพูคันโปรดเดินเท้ากลับบ้าน เดินฟังเสียงน้ำฝนตกใส่ร่ม ชิลมากๆ ค่ะ
141,นั่งรถไฟเที่ยวไปต่างจังหวัด,น้องเบส,ตอนปิดเทอมพ่อนั่งรถไฟชั้น 3 พาไปหาปู่ที่ราชบุรี ชอบนั่งริมหน้าต่าง ลมตีหน้าพัดแรงๆ ตอนรถไฟวิ่งฉึ่กฉั่ก โคตรสนุก
142,แอบเล่นซ่อนแอบในห้องสมุด,น้องบิว,ช่วงพักกลางวัน แอบชวนเพื่อนสนิทมาเล่นซ่อนแอบแบบเงียบๆ ในห้องสมุด แอบหลังชั้นหนังสือมุมมืดๆ ลุ้นมากไม่ให้ครูเห็น
143,ช่วยยายตากข้าวเกรียบว่าว,น้องใบเฟิร์น,ยายทำแป้งข้าวเกรียบแผ่นใหญ่ๆ หนูมีหน้าที่คอยช่วยยกแผ่นแป้งไปวางเรียงบนตับจากตากแดดหน้าบ้าน แดดร้อนแต่สนุกดี
144,วิ่งลุยทุ่งทานตะวัน,น้องปุยฝ้าย,ตอนไปเที่ยวลพบุรี พ่อพาไปทุ่งทานตะวัน หนูกับน้องวิ่งเล่นไปตามร่องต้นไม้ ดอกทานตะวันสีเหลืองบานเต็มไปหมด สวยโฮ่งมากค่ะ
145,ช่วยปู่เช็ดกระจกตู้กับข้าวโบราณ,น้องโอ๊ต,ตู้กับข้าวไม้ที่บ้านเก่าและฝุ่นเยอะมาก วันหยุดผมเลยเอาผ้าชุบน้ำมาช่วยปู่เช็ดกระจกจนใสวิ้ง มองเห็นกับข้าวข้างในชัดเจน
146,แอบกินน้ำแข็งก้อนในกระติก,น้องฟลุ๊ค,เวลาไปเล่นบอลกลับมาเหนื่อยๆ ชอบเปิดกระติกน้ำแข็งหลังบ้าน แล้วหยิบน้ำแข็งก้อนกลมๆ มาอมเล่นในปาก เย็นจี๊ดสะใจดีครับ
147,นั่งดูฝูงนกบินกลับรังตอนเย็น,น้องข้าวหอม,ตอนเย็นหนูชอบมานั่งเล่นตรงม้านั่งหน้าบ้าน มองขึ้นฟ้าเห็นฝูงนกบินเรียงแถวเป็นรูปตัววีกลับรัง บรรยากาศชิลสุดๆ
148,ช่วยแม่ทำขนมบัวลอย,น้องแป้ง,ช่วยแม่ปั้นแป้งบัวลอยเป็นก้อนกลมๆ เล็กๆ มีหลายสีเลย ทั้งสีเขียวใบเตย สีม่วงอัญชัน ปั้นไปคุยไป สนุกและอร่อยด้วยค่ะ
149,เดินป่าชุมชนหลังหมู่บ้าน,น้องเจมส์,ชวนแก๊งเพื่อนปั่นจักรยานไปเดินเล่นในป่าชุมชนท้ายซอย ไปเก็บลูกไมแปลกๆ หาดูรอยเท้าสัตว์ ตื่นเต้นเหมือนนักสำรวจเลย
150,นอนหนุนตักคุณยายฟังเรื่องเล่า,น้องแก้ม,ตอนบ่ายร้อนๆ ชอบไปนอนหนุนตักคุณยายบนแคร่ไม้ไผ่ใต้ต้นมะม่วง ยายจะเล่าเรื่องสมัยก่อนให้ฟังพร้อมพัดวีให้ สบายใจที่สุดเลยค่ะ
151,ช่วยพี่ชายล้างตู้ปลา,น้องนนท์,ตู้ปลาหางนกยูงเริ่มเขียว พ่อเลยให้ผมกับพี่ช่วยกันย้ายปลาออก ขัดตะไคร่น้ำขอบตู้จนใส แล้วใส่น้ำใหม่ ปลาร่าเริงมาก โคตรฟิน
152,วิ่งแข่งกับหมาที่บ้าน,น้องคอปเตอร์,เจ้าโบ้หมาบางแก้วชอบวิ่งไล่ตามเวลาผมปั่นจักรยาน บางทีผมก็ลงมาวิ่งแข่งกับมัน ลุยกันจนเหนื่อยแฮ่กทั้งคนทั้งหมา ขำดีครับ
153,ช่วยแม่เลือกซื้อผักที่ตลาดนัด,น้องครีม,วันศุกร์ตอนเย็นชอบตามแม่ไปเดินตลาดนัด ช่วยแม่หยิบเลือกกำผักบุ้ง ผักชีสดๆ ได้ยินเสียงพ่อค้าแม่ค้าตะโกนขายของ สนุกดี
154,นั่งดูหยดน้ำฝนไหลเกาะกระจก,น้องมิว,เวลาฝนตกแล้วออกไปไหนไม่ได้ หนูชอบไปนั่งริมหน้าต่าง จ้องมองหยดน้ำฝนไหลตัดกันบนกระจก เพลินจนลืมเวลาเลยค่ะ
155,ช่วยปู่สับกิ่งไม้แห้งทำฟืน,น้องเต้ย,วันหยุดปู่จะตัดแต่งกิ่งไม้หลังบ้าน ผมจะช่วยปู่ขนกิ่งไม้แห้งมารวมกัน แล้วใช้มีดพร้าสับให้เป็นท่อนเล็กๆ ไว้ทำฟืน โคตรเท่
156,แอบปีนขึ้นหลังคาบ้านดูวิว,น้องกาย,แอบปีนบันไดลิงขึ้นไปนั่งเล่นบนหลังคาโรงรถตอนเย็น มองเห็นวิวซอยบ้านจากมุมสูง ลมพัดแรงสะใจ ตื่นเต้นดีครับ
157,ช่วยแม่รีดผ้าแล้วดมกลิ่นน้ำยา,น้องพลอย,เวลาแม่รีดผ้านุ่มๆ หนูชอบไปนั่งข้างๆ คอยส่งไม้แขวนเสื้อให้ ชอบกลิ่นน้ำยารีดผ้าเรียบหอมๆ ละมุนฉ่ำมากค่ะ
158,วิ่งไล่จับฟองสบู่ตอนอาบน้ำ,น้องฟลุ๊ค,เวลาอาบน้ำตีฟองสบู่เยอะๆ แล้วเปิดพัดลมระบายอากาศ ฟองมันจะลอยฟุ้งเต็มห้อง หนูวิ่งไล่แปะฟองขำๆ สนุกดีครับ
159,ช่วยยายปอกเปลือกหอมแดง,น้องแตงกวา,ยายจะทำพริกแกง เลยให้หนูช่วยปอกเปลือกหอมแดง ถึงจะแสบตาจนน้ำตาไหลพราก แต่พอปอกเสร็จเป็นกองก็ภูมิใจดีค่ะ
160,นั่งตกปลาริมตลิ่งคลอง,น้องโอ๊ต,วันอาทิตย์ชวนคุณตาถือเบ็ดไม้ไผ่ไปนั่งตกปลาหมอริมคลองหลังบ้าน นั่งเงียบๆ ลุ้นตอนทุ่นโฟมจมน้ำ ตื่นเต้นสะใจมากครับ
161,ช่วยแม่พับผ้าที่ตากแดดจนหอม,น้องเนย,ผ้าที่ตากแดดจัดๆ ตอนบ่ายจะแห้งสนิทและมีกลิ่นแดดหอมมาก หนูชอบช่วยแม่เก็บมานั่งพับเรียงใส่ตู้เสื้อผ้า สบายใจดี
162,วิ่งลุยคลื่นทะเลตอนเย็น,น้องพรีม,เวลาไปเที่ยวทะเลพัทยา ตอนเย็นน้ำทะเลจะอุ่นๆ หนูชอบวิ่งลุยคลื่นให้สายน้ำซัดโดนขา เสียงคลื่นซ่าๆ ฟังแล้วฟินสุดๆ ค่ะ
163,ช่วยพี่สาวต่อจิ๊กซอว์ภาพวิว,น้องใยไหม,พี่สาวซื้อจิ๊กซอว์ 500 ชิ้นมาเล่น หนูชอบช่วยหาชิ้นส่วนที่เป็นขอบและสีเดียวกัน มานั่งต่อด้วยกันจนดึก โคตรสนุกเลย
164,นั่งล้อมวงเผามันเทศเตาถ่าน,น้องข้าวหอม,ช่วงหน้าหนาวตอนค่ำๆ ยายจะตั้งเตาถ่านแล้วเอาฝังมันเทศไว้ในขี้เถ้า ครอบครัวเรามานั่งล้อมวงคุยกัน อุ่นดีค่ะ
165,ช่วยพ่อขุดหลุมปลูกต้นมะนาว,น้องเจมส์,เสาร์นี้ช่วยพ่อจัดสวน พ่อให้ผมใช้จอบขุดดินเป็นหลุมลึกๆ เอาปุ๋ยคอกรองก้นหลุม แล้วยกต้นมะนาวลงปลูก โคตรลุย
166,แอบเดินลุยน้ำขังในโรงเรียน,น้องบิว,หลังฝนตกจะมีน้ำท่วมขังตรงลานจอดรถ หนูกับแก๊งเพื่อนจะแอบถอดรองเท้าเดินลุยน้ำเล่นกัน เย็นเท้าดี ขำๆ แต่อย่าให้ครูเห็นนะ
167,ช่วยยายตำน้ำพริกกะปิ,น้องแก้ม,ยายจะทำน้ำพริก เลยให้หนูช่วยจับสากตำพริกขี้หนูกับกระเทียมในครกหิน เสียงตำดังโป๊กๆ กลิ่นกะปิหอมฟุ้ง อร่อยนัวแน่
168,นอนมองเงาใบไม้พาดบนเพดานห้อง,น้องโอม,ตอนบ่ายแก่ๆ แสงแดดจะส่องผ่านต้นมะม่วงเข้ามาในห้อง เกิดเป็นเงาใบไม้ไหวไปมาบนเพดาน หนูนอนมองเพลินๆ จนหลับไปเลย
169,ช่วยปู่ขัดอ่างน้ำมนต์เก่า,น้องเต็งหนึ่ง,อ่างน้ำมนต์ทองเหลืองของปู่ดำมืด ผมเอาฝอยขัดหม้อชุบน้ำมะขามเปียกมาช่วยขัดๆ จนมันเหลืองเงาวับสะท้อนแสง เท่สุดๆ
170,วิ่งเก็บลูกหว้าสุกสีม่วงเข้ม,น้องอาร์ม,หลังโรงเรียนมีต้นลูกหว้าใหญ่ ช่วงนี้ลูกสุกสีม่วงดำหล่นเต็มพื้น ผมกับเพื่อนจะไปเก็บลูกสวยๆ มาล้างกิน ลิ้นเปลี่ยนเป็นสีม่วงขำดี
171,ช่วยแม่คั้นกะทิสดทำขนมหวาน,น้องแป้ง,แม่จะทำกล้วยบวชชี เลยให้หนูช่วยเทน้ำอุ่นใส่ขูดมะพร้าว แล้วออกแรงบีบคั้นน้ำกะทิสีขาวข้นขยำใบเตย หอมละมุนมือดีค่ะ
172,นั่งรถสามล้อโยกของปู่เที่ยว,น้องเบส,ปู่มีรถสามล้อโยกคันโบราณ วันหยุดปู่จะให้ผมขึ้นไปนั่งข้างหน้า แล้วปู่ก็โยกพาปั่นไปซื้อขนมที่ร้านค้า โคตรคลาสสิก
173,แอบไปให้อาหารปลาที่วัดซอยข้างๆ,น้องปันปัน,ตอนเย็นชอบชวนเพื่อนปั่นจักรยานไปที่ท่าน้ำวัด ซื้อขนมปังแถวละ 10 บาทมาฉีกโยนให้ปรสวายตัวโตๆ แย่งกันกิน 물กระเซ็นสนุกดี
174,ช่วยพี่ชายติดสติกเกอร์รถจักรยาน,น้องภูมิ,พี่ชายซื้อสติกเกอร์สะท้อนแสงลายเท่ๆ มาแต่งจักรยานคันใหม่ ผมช่วยจับช่วยเล็งแปะให้ตรง บิ้วท์รถออกมาโฮ่งมากครับ
175,นอนฟังยายร้องเพลงฉ่อยตอนดัดผม,น้องออม,เวลาคุณยายชอบนั่งเก้าอี้ดัดผมแกจะอารมณ์ดี ร้องเพลงฉ่อยโบราณให้หนูฟัง หนูชอบไปนอนหนุนตักฟังยายร้อง ตลกดีค่ะ
176,ช่วยแม่ต้มไข่เป็ดไล่ทุ่ง,น้องกัปตัน,ป้าเอาไข่เป็ดไล่ทุ่งสดๆ มาฝาก ยายให้ผมช่วยตั้งเตาต้ม จับเวลาให้เป็นยางมะตูม ปอกเปลือกออกมาไข่แดงเยิ้มๆ โคตรน่ากิน
177,วิ่งไล่จับแมลงปอตอนหน้าแล้ง,น้องวิว,ช่วงเย็นๆ จะมีแมลงปอบินว่อนเต็มลานดิน หนูชอบวิ่งไล่เอามือตะครุบลมล่อมันเล่น ลมพัดเย็นสบาย สนุกแบบตะโกนค่ะ
178,ช่วยพ่อถอนหญ้าแพรกในสนาม,น้องคิว,สนามหญ้าหน้าบ้านหญ้าคาขึ้นรก พ่อชวนผมมาช่วยกันนั่งถอนหญ้าแพรกออก ถอนไปคุยเรื่องบอลไป แดดร่มลมตกชิลๆ ดีครับ
179,นั่งดูพี่สาวถักเปียให้ตุ๊กตา,น้องใยไหม,พี่สาวหนูถักผมเก่งมาก ชอบเอาตุ๊กตาบาร์บี้มานั่งถักเปียสามเปียสี่ หนูชอบนั่งจ้องดูนิ้วมือพี่สาวสลับไปมา เพลินตาดีค่ะ
180,แอบกินมะยมจิ้มพริกเกลือตอนเรียนออนไลน์,น้องใบเฟิร์น,ตอนเรียนออนไลน์ช่วงบ่ายมันง่วงมาก หนูแอบเอามะยมสดหลังบ้านคลุกพริกเกลือมาซ่อนไว้ใต้โต๊ะ แอบเคี้ยวทีจี๊ดตื่นเลย
181,ช่วยปู่ต้อนเป็ดเข้าเล้าตอนเย็น,น้องโอ๊ต,ห้าโมงเย็นต้องช่วยปู่ถือไม้เรียวยาวๆ เดินไล่ต้อนฝูงเป็ดไข่ให้เดินเรียงแถวกวักๆ เข้าเล้า ลุ้นดีไม่ให้มันแตกแถว
182,นอนกอดแมวส้มตอนฝนตก,น้องแตงกวา,วันไหนฝนตกอากาศเย็นๆ เจ้าส้มแมวข้างบ้านจะแอบมานอนบนเตียงหนู หนูชอบดึงมันมากอดแน่นๆ ตัวมันอุ่นพุงนุ่มนิ่ม ฟินเวอร์ค่ะ
183,ช่วยแม่ล้างถังหมักน้ำจุลินทรีย์,น้องเจมส์,แม่ทำน้ำหมักชีวภาพจากเปลือกผลไม้ วันหยุดผมช่วยแม่ล้างถังพลาสติกใบใหญ่ กลิ่นเปรี้ยวๆ หอมๆ แปลกดี สนุกดีครับ
184,วิ่งแข่งเก็บลูกปิงปองในห้องพละ,น้องท็อป,ชั่วโมงพละครูทำกล่องลูกปิงปองเทกระจาด ผมกับเพื่อนเลยวิ่งแข่งกันเก็บใส่กล่อง ใครเก็บได้เยอะสุดเท่มาก ขำกันกระจาย
185,ช่วยยายหยอดขนมครกสิงคโปร์,น้องครีม,ยายซื้อกระทะหลุมเล็กๆ มาทำขนมครกสิงคโปร์สีเขียว หนูช่วยยายหยอดแป้งลงหลุม พอสุกแป้งจะเหนียวนุ่มหอมใบเตยสุดๆ
186,นั่งมองแสงแดดลอดช่องหลังคาบ้านเก่า,น้องโอม,บ้านไม้โบราณของยายจะมีแสงแดดส่องลอดช่องกระเบื้องลงมาเป็นเส้นตรง เห็นฝุ่นละอองลอยไปมาในลำแสง ดูสวยลึกลับดีครับ
187,ช่วยพ่อเปลี่ยนน้ำตู้ปลาทอง,น้องคอปเตอร์,ปลาทองตู้เล็กเริ่มน้ำขุ่น ผมช่วยพ่อรองน้ำประปาใส่ถังพักไว้ แล้วช่วยช้อนน้องปลาทองย้ายบ้าน สนุกระเบิด
188,เดินสะสมฝาน้ำอัดลมตามพื้นร้านค้า,น้องอาร์ม,ชอบเดินก้มหน้าหาเก็บฝาจีบน้ำอัดลมลายสวยๆ ที่คนโยนทิ้งตามพื้นหน้าร้านชำ เอามาทุบให้แบนร้อยเชือกเล่น โคตรเก๋
189,ช่วยแม่ตากกล้วยน้ำว้าทำกล้วยตาก,น้องเนย,กล้วยน้ำว้าเครือใหญ่กินไม่ทัน แม่เลยปอกเปลือกให้หนูช่วยวางเรียงบนกระดงตากแดดจัดๆ หวานธรรมชาติอร่อยมากค่ะ
190,วิ่งลุยทุ่งนาตอนข้าวออกรวงสีทอง,น้องนนท์,ช่วงเก็บเกี่ยวทุ่งนาจะกลายเป็นสีทองสวยมาก ผมชอบวิ่งไปตามคันนาแคบๆ กางแขนรับลมหนาว โคตรอิสระและมีความสุข
191,ช่วยปู่เหลาไม้กวาดทางมะพร้าว,น้องเต้ย,ปู่ตัดทางมะพร้าวมาเพียบ ผมช่วยปู่ใช้มีดรู่ดใบออกเหลือแต่แกนไม้แหลมๆ เอามามัดรวมกันทำไม้กวาดด้ามยาว โคตรลุยครับ
192,นอนฟังสวดมนต์เย็นที่วัดกู่บ้าน,น้องพรีม,บ้านอยู่ใกล้โบสถ์วัด ตอนเย็นๆ นั่งเล่นหน้าบ้านจะได้ยินเสียงพระสวดมนต์ทำวัตรเย็นแว่วมา ลมพัดเย็นสบาย รู้สึกสงบใจดี
193,ช่วยพี่สาวจัดชั้นวางหนังสือการ์ตูน,น้องมิกซ์,พี่สาวสะสมมังงะไว้เยอะมาก วันหยุดผมช่วยพี่เช็ดฝุ่นและจัดเรียงตามเล่ม 1-2-3 แยกตามสำนักพิมพ์ จัดเสร็จแล้วโฮ่งมาก
194,แอบเด็ดพริกขี้หนูสวนมาให้ยายทำส้มตำ,น้องแก้ม,ยายบอกอยากได้พริกเพิ่ม หนูรีบวิ่งไปสวนหลังบ้าน แอบเด็ดพริกขี้หนูเม็ดสีแดงสีเขียวมาให้ยาย ตำส้มตำแซ่บซี้ดสะใจ
195,ช่วยแม่กวนน้ำเชื่อมราดน้ำแข็งไส,น้องมินนี่,แม่ตั้งเตาเคี่ยวน้ำตาลทรายกับใบเตยจนเหนียวเป็นน้ำเชื่อมสีทอง หนูคอยช่วยคนไม่ให้ไหม้ กลิ่นหอมหวานฟุ้งไปทั่วครัวเลยค่ะ
